,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1961,Has there ever been a female president of the United States?,¿Alguna vez ha habido una presidenta mujer en los Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Has', 'there', 'ever', 'been', 'a', 'female', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Alguna', 'vez', 'ha', 'habido', 'una', 'presidenta', 'mujer', 'en', 'los', 'Estados', 'Unidos', '?']"
2024,What was the first stuff pack for The Sims 3?,¿Cuál fue el primer paquete de expansión de los Sims 3?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'O']","['What', 'was', 'the', 'first', 'stuff', 'pack', 'for', 'The', 'Sims', '3', '?']","['¿', 'Cuál', 'fue', 'el', 'primer', 'paquete', 'de', 'expansión', 'de', 'los', 'Sims', '3', '?']"
1813,What party did the US president belong to during the Iraq War?,¿De qué partido era el presidente de EE. UU. durante la guerra de Irak?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'party', 'did', 'the', 'US', 'president', 'belong', 'to', 'during', 'the', 'Iraq', 'War', '?']","['¿', 'De', 'qué', 'partido', 'era', 'el', 'presidente', 'de', 'EE.', 'UU.', 'durante', 'la', 'guerra', 'de', 'Irak', '?']"
4457,Where is Paris?,¿Dónde está París?,en,es,"['O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-GPE', 'O']","['Where', 'is', 'Paris', '?']","['¿', 'Dónde', 'está', 'París', '?']"
1483,What is the second largest state in America?,¿Cuál es el segundo mayor estado de América?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'second', 'largest', 'state', 'in', 'America', '?']","['¿', 'Cuál', 'es', 'el', 'segundo', 'mayor', 'estado', 'de', 'América', '?']"
4255,During what war did Bolivia lose territorial access to the Pacific Ocean?,¿Durante qué guerra Bolivia perdió acceso territorial al océano Pacífico?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['During', 'what', 'war', 'did', 'Bolivia', 'lose', 'territorial', 'access', 'to', 'the', 'Pacific', 'Ocean', '?']","['¿', 'Durante', 'qué', 'guerra', 'Bolivia', 'perdió', 'acceso', 'territorial', 'al', 'océano', 'Pacífico', '?']"
1869,Who was the 12th president of the United States?,¿Quién fue el 12º presidente de Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', '12th', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'fue', 'el', '12º', 'presidente', 'de', 'Estados', 'Unidos', '?']"
1412,What is the tallest building in the capital city of Mexico?,¿Cuál es el edificio más alto en la ciudad capital de México?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'building', 'in', 'the', 'capital', 'city', 'of', 'Mexico', '?']","['¿', 'Cuál', 'es', 'el', 'edificio', 'más', 'alto', 'en', 'la', 'ciudad', 'capital', 'de', 'México', '?']"
3043,Was Helter Skelter released before In Cold Blood?,¿Se publicó antes Helter Skelter que A Sangre Fría?,en,es,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Was', 'Helter', 'Skelter', 'released', 'before', 'In', 'Cold', 'Blood', '?']","['¿', 'Se', 'publicó', 'antes', 'Helter', 'Skelter', 'que', 'A', 'Sangre', 'Fría', '?']"
3905,What is Bella's dads name in Twilight?,"¿En Crepúsculo, cuál es el nombre del padre de Bella?",en,es,"['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['What', 'is', ""Bella's"", 'dads', 'name', 'in', 'Twilight', '?']","['¿', 'En', 'Crepúsculo', ',', 'cuál', 'es', 'el', 'nombre', 'del', 'padre', 'de', 'Bella', '?']"
3563,What is the tallest building in the capital city of Brazil?,¿Cuál es el edificio más alto en la ciudad capital de Brasil?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'building', 'in', 'the', 'capital', 'city', 'of', 'Brazil', '?']","['¿', 'Cuál', 'es', 'el', 'edificio', 'más', 'alto', 'en', 'la', 'ciudad', 'capital', 'de', 'Brasil', '?']"
1501,What is the longest river in Brazil?,¿Cuál es el río más largo en Brasil?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'longest', 'river', 'in', 'Brazil', '?']","['¿', 'Cuál', 'es', 'el', 'río', 'más', 'largo', 'en', 'Brasil', '?']"
794,Which book in the Hitchhiker's Guide to the Galaxy series was released in 1992?,¿Cuál libro de las series Guía del Autoestopista Galactíco fue lanzado en 1992?,en,es,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'book', 'in', 'the', ""Hitchhiker's"", 'Guide', 'to', 'the', 'Galaxy', 'series', 'was', 'released', 'in', '1992', '?']","['¿', 'Cuál', 'libro', 'de', 'las', 'series', 'Guía', 'del', 'Autoestopista', 'Galactíco', 'fue', 'lanzado', 'en', '1992', '?']"
4137,Who designed the Golden Gate bridge?,¿Quién diseñó el puente Golden Gate?,en,es,"['O', 'O', 'O', 'B-FAC', 'I-FAC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O']","['Who', 'designed', 'the', 'Golden', 'Gate', 'bridge', '?']","['¿', 'Quién', 'diseñó', 'el', 'puente', 'Golden', 'Gate', '?']"
841,In what year did the author of the Catcher in the Rye get married to his first wife?,¿En qué año se casó con su primera esposa el autor de El guardián entre el centeno?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['In', 'what', 'year', 'did', 'the', 'author', 'of', 'the', 'Catcher', 'in', 'the', 'Rye', 'get', 'married', 'to', 'his', 'first', 'wife', '?']","['¿', 'En', 'qué', 'año', 'se', 'casó', 'con', 'su', 'primera', 'esposa', 'el', 'autor', 'de', 'El', 'guardián', 'entre', 'el', 'centeno', '?']"
1833,Who served as the second vice president during the term of the fourth president of the United States?,¿Quién sirvió como segundo vicepresidente durante el mandato del cuarto presidente de Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Who', 'served', 'as', 'the', 'second', 'vice', 'president', 'during', 'the', 'term', 'of', 'the', 'fourth', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'sirvió', 'como', 'segundo', 'vicepresidente', 'durante', 'el', 'mandato', 'del', 'cuarto', 'presidente', 'de', 'Estados', 'Unidos', '?']"
1055,Is Russia further North than Canada?,¿Rusia se encuentra ubicado más al norte que Canadá?,en,es,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Russia', 'further', 'North', 'than', 'Canada', '?']","['¿', 'Rusia', 'se', 'encuentra', 'ubicado', 'más', 'al', 'norte', 'que', 'Canadá', '?']"
175,Which movie won the most Oscars without winning Best Picture?,¿Qué película ganó más premios Óscar sin haber ganado el de Mejor Película?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'movie', 'won', 'the', 'most', 'Oscars', 'without', 'winning', 'Best', 'Picture', '?']","['¿', 'Qué', 'película', 'ganó', 'más', 'premios', 'Óscar', 'sin', 'haber', 'ganado', 'el', 'de', 'Mejor', 'Película', '?']"
1149,How many countries make up Africa?,¿Cuántos países forman África?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'O']","['How', 'many', 'countries', 'make', 'up', 'Africa', '?']","['¿', 'Cuántos', 'países', 'forman', 'África', '?']"
3303,Which South American country that is the closest to Antarctica is also the longest country in the continent?,¿Qué país sudamericano está más cerca de la Antártica y es el país más largo del continente?,en,es,"['O', 'B-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'South', 'American', 'country', 'that', 'is', 'the', 'closest', 'to', 'Antarctica', 'is', 'also', 'the', 'longest', 'country', 'in', 'the', 'continent', '?']","['¿', 'Qué', 'país', 'sudamericano', 'está', 'más', 'cerca', 'de', 'la', 'Antártica', 'y', 'es', 'el', 'país', 'más', 'largo', 'del', 'continente', '?']"
927,Which Goosebumps book is the longest?,¿Qué libro de la serie Escalofríos es el más largo?,en,es,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['Which', 'Goosebumps', 'book', 'is', 'the', 'longest', '?']","['¿', 'Qué', 'libro', 'de', 'la', 'serie', 'Escalofríos', 'es', 'el', 'más', 'largo', '?']"
2457,How old was the first queen of Egypt when she died?,¿Qué edad tenía la primera reina de Egipto cuando falleció?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'old', 'was', 'the', 'first', 'queen', 'of', 'Egypt', 'when', 'she', 'died', '?']","['¿', 'Qué', 'edad', 'tenía', 'la', 'primera', 'reina', 'de', 'Egipto', 'cuando', 'falleció', '?']"
45,How many feature movies grossed more than $1.4 billion in 2019?,¿Cuántas películas recaudaron más de 1.4 mil millones de dólares en el 2019?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'B-DATE', 'I-DATE', 'O']","['How', 'many', 'feature', 'movies', 'grossed', 'more', 'than', '$', '1.4', 'billion', 'in', '2019', '?']","['¿', 'Cuántas', 'películas', 'recaudaron', 'más', 'de', '1.4', 'mil', 'millones', 'de', 'dólares', 'en', 'el', '2019', '?']"
2948,Which member of BTS acted in the Korean drama Hwarang: The Poet Warrior Youth?,¿Cuál miembro de BTS actuó en el drama coreano Hwarang: The Poet Warrior Youth?,en,es,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-NORP', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-NORP', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'member', 'of', 'BTS', 'acted', 'in', 'the', 'Korean', 'drama', 'Hwarang:', 'The', 'Poet', 'Warrior', 'Youth', '?']","['¿', 'Cuál', 'miembro', 'de', 'BTS', 'actuó', 'en', 'el', 'drama', 'coreano', 'Hwarang:', 'The', 'Poet', 'Warrior', 'Youth', '?']"
4602,Was there a Major League Baseball Strike in 1950?,¿Hubo una huelga de las Grandes Ligas de Béisbol en 1950?,en,es,"['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-DATE', 'O']","['Was', 'there', 'a', 'Major', 'League', 'Baseball', 'Strike', 'in', '1950', '?']","['¿', 'Hubo', 'una', 'huelga', 'de', 'las', 'Grandes', 'Ligas', 'de', 'Béisbol', 'en', '1950', '?']"
1224,Which United States territories are not states?,¿Cuál territorio de los Estados Unidos no es un estado?,en,es,"['O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['Which', 'United', 'States', 'territories', 'are', 'not', 'states', '?']","['¿', 'Cuál', 'territorio', 'de', 'los', 'Estados', 'Unidos', 'no', 'es', 'un', 'estado', '?']"
3982,What state is known for growing potatoes?,¿Qué estado es conocido por sus papas?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'state', 'is', 'known', 'for', 'growing', 'potatoes', '?']","['¿', 'Qué', 'estado', 'es', 'conocido', 'por', 'sus', 'papas', '?']"
896,When did the first Baby-Sitters Club book come out?,¿Cuándo se publicó el primer libro de El club de las canguro?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'did', 'the', 'first', 'Baby', '-', 'Sitters', 'Club', 'book', 'come', 'out', '?']","['¿', 'Cuándo', 'se', 'publicó', 'el', 'primer', 'libro', 'de', 'El', 'club', 'de', 'las', 'canguro', '?']"
2924,Was Will Smith in Bad Boys?,¿Will Smith actuó en Dos policías rebeldes?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O']","['Was', 'Will', 'Smith', 'in', 'Bad', 'Boys', '?']","['¿', 'Will', 'Smith', 'actuó', 'en', 'Dos', 'policías', 'rebeldes', '?']"
1831,What party did the second president of the United States belong to?,¿A qué partido perteneció el segundo presidente de Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'party', 'did', 'the', 'second', 'president', 'of', 'the', 'United', 'States', 'belong', 'to', '?']","['¿', 'A', 'qué', 'partido', 'perteneció', 'el', 'segundo', 'presidente', 'de', 'Estados', 'Unidos', '?']"
4084,What is the ninth largest city by population in the United States?,¿Cuál es la novena ciudad más grande por población en los Estado Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'ninth', 'largest', 'city', 'by', 'population', 'in', 'the', 'United', 'States', '?']","['¿', 'Cuál', 'es', 'la', 'novena', 'ciudad', 'más', 'grande', 'por', 'población', 'en', 'los', 'Estado', 'Unidos', '?']"
1954,Was Otto von Bismarck the first Chancellor of Germany?,¿Otto von Bismarck fue el primer canciller de Alemania?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['Was', 'Otto', 'von', 'Bismarck', 'the', 'first', 'Chancellor', 'of', 'Germany', '?']","['¿', 'Otto', 'von', 'Bismarck', 'fue', 'el', 'primer', 'canciller', 'de', 'Alemania', '?']"
3634,Which author wrote the least amount of books in the Jedi Apprentice series?,¿Qué autor escribió la menor cantidad de libros de la saga de El Aprendiz de Jedi?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'author', 'wrote', 'the', 'least', 'amount', 'of', 'books', 'in', 'the', 'Jedi', 'Apprentice', 'series', '?']","['¿', 'Qué', 'autor', 'escribió', 'la', 'menor', 'cantidad', 'de', 'libros', 'de', 'la', 'saga', 'de', 'El', 'Aprendiz', 'de', 'Jedi', '?']"
3208,How many countries are in South Asia?,¿Cuántos países hay en Asia del Sur?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['How', 'many', 'countries', 'are', 'in', 'South', 'Asia', '?']","['¿', 'Cuántos', 'países', 'hay', 'en', 'Asia', 'del', 'Sur', '?']"
3323,What is the fourth longest river in Europe?,¿Cuál es el cuarto rio más largo en Europa?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'fourth', 'longest', 'river', 'in', 'Europe', '?']","['¿', 'Cuál', 'es', 'el', 'cuarto', 'rio', 'más', 'largo', 'en', 'Europa', '?']"
1765,Who was the first transgender political candidate that has been a nominee in a US gubernatorial position?,¿Quién fue el primero candidato transgénero que ha sido nominado para un puesto en el gobierno de los Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'first', 'transgender', 'political', 'candidate', 'that', 'has', 'been', 'a', 'nominee', 'in', 'a', 'US', 'gubernatorial', 'position', '?']","['¿', 'Quién', 'fue', 'el', 'primero', 'candidato', 'transgénero', 'que', 'ha', 'sido', 'nominado', 'para', 'un', 'puesto', 'en', 'el', 'gobierno', 'de', 'los', 'Estados', 'Unidos', '?']"
4397,"Which Roman emperor was once captured by pirates and held for a 12,000 gold piece ransom?",¿Qué emperador romano fue secuestrado por piratas y liberado a cambio de doce mil piezas de Oro?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O']","['Which', 'Roman', 'emperor', 'was', 'once', 'captured', 'by', 'pirates', 'and', 'held', 'for', 'a', '12,000', 'gold', 'piece', 'ransom', '?']","['¿', 'Qué', 'emperador', 'romano', 'fue', 'secuestrado', 'por', 'piratas', 'y', 'liberado', 'a', 'cambio', 'de', 'doce', 'mil', 'piezas', 'de', 'Oro', '?']"
283,Which Taylor Swift album was the only one that failed to reach number 1 in the US charts?,¿Cuál fue el único álbum de Taylor Swift que no llegó al número uno de los éxitos en Estados Unidos?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Which', 'Taylor', 'Swift', 'album', 'was', 'the', 'only', 'one', 'that', 'failed', 'to', 'reach', 'number', '1', 'in', 'the', 'US', 'charts', '?']","['¿', 'Cuál', 'fue', 'el', 'único', 'álbum', 'de', 'Taylor', 'Swift', 'que', 'no', 'llegó', 'al', 'número', 'uno', 'de', 'los', 'éxitos', 'en', 'Estados', 'Unidos', '?']"
3130,When did the first Jurassic Park book come out?,¿Cuándo salió el primer libro de Parque Jurásico?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'did', 'the', 'first', 'Jurassic', 'Park', 'book', 'come', 'out', '?']","['¿', 'Cuándo', 'salió', 'el', 'primer', 'libro', 'de', 'Parque', 'Jurásico', '?']"
2440,What U.S. president has his bust on Mountain Rushmore while also being the principle author of the Declaration of Independence?,¿Qué presidente de los EE. UU. posee un busto en el Monte Rushmore y fue el autor principal de la Declaración de la Independencia?,en,es,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'O']","['What', 'U.S.', 'president', 'has', 'his', 'bust', 'on', 'Mountain', 'Rushmore', 'while', 'also', 'being', 'the', 'principle', 'author', 'of', 'the', 'Declaration', 'of', 'Independence', '?']","['¿', 'Qué', 'presidente', 'de', 'los', 'EE.', 'UU.', 'posee', 'un', 'busto', 'en', 'el', 'Monte', 'Rushmore', 'y', 'fue', 'el', 'autor', 'principal', 'de', 'la', 'Declaración', 'de', 'la', 'Independencia', '?']"
4985,Is Lake Michigan the 2nd largest lake in the US?,¿Es el lago Michigan el segundo más grande de los EE. UU.?,en,es,"['O', 'B-LOC', 'I-LOC', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'O']","['Is', 'Lake', 'Michigan', 'the', '2nd', 'largest', 'lake', 'in', 'the', 'US', '?']","['¿', 'Es', 'el', 'lago', 'Michigan', 'el', 'segundo', 'más', 'grande', 'de', 'los', 'EE.', 'UU.', '?']"
1437,What is the first longest river in the world?,¿Cuál es el río más largo del mundo?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'first', 'longest', 'river', 'in', 'the', 'world', '?']","['¿', 'Cuál', 'es', 'el', 'río', 'más', 'largo', 'del', 'mundo', '?']"
4463,When was the Washington Monument built?,¿Cuándo se construyó el monumento a Washington?,en,es,"['O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['When', 'was', 'the', 'Washington', 'Monument', 'built', '?']","['¿', 'Cuándo', 'se', 'construyó', 'el', 'monumento', 'a', 'Washington', '?']"
