,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
61,How many black actors were in Deep Blue Sea?,Quanti attori neri hanno recitato in Blu profondo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'black', 'actors', 'were', 'in', 'Deep', 'Blue', 'Sea', '?']","['Quanti', 'attori', 'neri', 'hanno', 'recitato', 'in', 'Blu', 'profondo', '?']"
2545,Who is the daughter of the first queen of Egypt?,Chi è la figli della prima regina d'Egitto?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'daughter', 'of', 'the', 'first', 'queen', 'of', 'Egypt', '?']","['Chi', 'è', 'la', 'figli', 'della', 'prima', 'regina', ""d'Egitto"", '?']"
1609,Which of Donald Trump's wives was not born in Europe?,Quale delle mogli di Donald Trump non è nata in Europa?,en,it,"['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['Which', 'of', 'Donald', ""Trump's"", 'wives', 'was', 'not', 'born', 'in', 'Europe', '?']","['Quale', 'delle', 'mogli', 'di', 'Donald', 'Trump', 'non', 'è', 'nata', 'in', 'Europa', '?']"
254,Which member of Blackpink was not allowed to join Paris Fashion Week in 2021?,Quali membri delle Blackpink non hanno potuto partecipare alla settimana della moda di Parigi nel 2021?,en,it,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['Which', 'member', 'of', 'Blackpink', 'was', 'not', 'allowed', 'to', 'join', 'Paris', 'Fashion', 'Week', 'in', '2021', '?']","['Quali', 'membri', 'delle', 'Blackpink', 'non', 'hanno', 'potuto', 'partecipare', 'alla', 'settimana', 'della', 'moda', 'di', 'Parigi', 'nel', '2021', '?']"
2530,How many regions in England have a population of less than 5 million?,Quante regioni in Inghilterra hanno una popolazione inferiore a 5 milioni?,en,it,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O']","['How', 'many', 'regions', 'in', 'England', 'have', 'a', 'population', 'of', 'less', 'than', '5', 'million', '?']","['Quante', 'regioni', 'in', 'Inghilterra', 'hanno', 'una', 'popolazione', 'inferiore', 'a', '5', 'milioni', '?']"
1601,Who was the only 20th century Democratic Party president not to win re-election?,Qual è stato l'unico presidente del Partito Democratico a non essere rieletto nel XX secolo?,en,it,"['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['Who', 'was', 'the', 'only', '20th', 'century', 'Democratic', 'Party', 'president', 'not', 'to', 'win', 're', '-', 'election', '?']","['Qual', 'è', 'stato', ""l'unico"", 'presidente', 'del', 'Partito', 'Democratico', 'a', 'non', 'essere', 'rieletto', 'nel', 'XX', 'secolo', '?']"
2213,Which degree did the person who wrote Pelican Brief earn from Mississippi State University?,Quale laurea ha ottenuto la persona che ha scritto Il rapporto Pelican alla Mississippi State University?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['Which', 'degree', 'did', 'the', 'person', 'who', 'wrote', 'Pelican', 'Brief', 'earn', 'from', 'Mississippi', 'State', 'University', '?']","['Quale', 'laurea', 'ha', 'ottenuto', 'la', 'persona', 'che', 'ha', 'scritto', 'Il', 'rapporto', 'Pelican', 'alla', 'Mississippi', 'State', 'University', '?']"
2215,"Where was the movie which was based on the Lion, the Witch and the Wardrobe filmed?","Dove è stato girato il film basato su Il leone, la strega e l’armadio?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Where', 'was', 'the', 'movie', 'which', 'was', 'based', 'on', 'the', 'Lion', ',', 'the', 'Witch', 'and', 'the', 'Wardrobe', 'filmed', '?']","['Dove', 'è', 'stato', 'girato', 'il', 'film', 'basato', 'su', 'Il', 'leone', ',', 'la', 'strega', 'e', 'l', '’', 'armadio', '?']"
802,"Which country has a larger population, the United States or Italy?","Quale Paese ha maggiore popolazione, gli Stati Uniti o l'Italia?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'O', 'O', 'O']","['Which', 'country', 'has', 'a', 'larger', 'population', ',', 'the', 'United', 'States', 'or', 'Italy', '?']","['Quale', 'Paese', 'ha', 'maggiore', 'popolazione', ',', 'gli', 'Stati', 'Uniti', 'o', ""l'Italia"", '?']"
221,Was the boat in Jaws called Orca?,Il nome della barca nel film Lo squalo era Orca?,en,it,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['Was', 'the', 'boat', 'in', 'Jaws', 'called', 'Orca', '?']","['Il', 'nome', 'della', 'barca', 'nel', 'film', 'Lo', 'squalo', 'era', 'Orca', '?']"
3432,Is Athens the capital of Greece?,Atene è la capitale della Grecia?,en,it,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Athens', 'the', 'capital', 'of', 'Greece', '?']","['Atene', 'è', 'la', 'capitale', 'della', 'Grecia', '?']"
883,How many countries are in the Middle East?,Quanti Paesi ci sono nel Medio Oriente?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['How', 'many', 'countries', 'are', 'in', 'the', 'Middle', 'East', '?']","['Quanti', 'Paesi', 'ci', 'sono', 'nel', 'Medio', 'Oriente', '?']"
88,Which Lord of the Rings movies did not feature Gandalf the Grey?,In quale film de Il Signore degli Anelli non appare Gandalf?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'O']","['Which', 'Lord', 'of', 'the', 'Rings', 'movies', 'did', 'not', 'feature', 'Gandalf', 'the', 'Grey', '?']","['In', 'quale', 'film', 'de', 'Il', 'Signore', 'degli', 'Anelli', 'non', 'appare', 'Gandalf', '?']"
803,"What country is closer to the equator, Canada or Mexico?","Quale Paese è più vicino all'Equatore, il Canada o il Messico?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['What', 'country', 'is', 'closer', 'to', 'the', 'equator', ',', 'Canada', 'or', 'Mexico', '?']","['Quale', 'Paese', 'è', 'più', 'vicino', ""all'Equatore"", ',', 'il', 'Canada', 'o', 'il', 'Messico', '?']"
2656,Where did Pirates of the Caribbean take place?,Dov'è ambientato Pirati dei Caraibi?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Where', 'did', 'Pirates', 'of', 'the', 'Caribbean', 'take', 'place', '?']","[""Dov'è"", 'ambientato', 'Pirati', 'dei', 'Caraibi', '?']"
2699,What was B. B. King's guitar's name?,Come si chiamava la chitarra di B.B. King?,en,it,"['O', 'O', 'B-PERSON', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['What', 'was', 'B.', 'B.', ""King's"", ""guitar's"", 'name', '?']","['Come', 'si', 'chiamava', 'la', 'chitarra', 'di', 'B.B.', 'King', '?']"
3020,What kind of political system does Japan have?,Che tipo di sistema politico ha il Giappone?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'kind', 'of', 'political', 'system', 'does', 'Japan', 'have', '?']","['Che', 'tipo', 'di', 'sistema', 'politico', 'ha', 'il', 'Giappone', '?']"
1233,How many one term presidents have there been since World War II?,Quanti presidenti che hanno ricoperto un solo mandato ci sono stati dalla Seconda Guerra Mondiale?,en,it,"['O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['How', 'many', 'one', 'term', 'presidents', 'have', 'there', 'been', 'since', 'World', 'War', 'II', '?']","['Quanti', 'presidenti', 'che', 'hanno', 'ricoperto', 'un', 'solo', 'mandato', 'ci', 'sono', 'stati', 'dalla', 'Seconda', 'Guerra', 'Mondiale', '?']"
436,Did Stephen King write Creepshow or Firestarter first?,Stephen King ha scritto prima L'Incendiaria o Creepshow?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O']","['Did', 'Stephen', 'King', 'write', 'Creepshow', 'or', 'Firestarter', 'first', '?']","['Stephen', 'King', 'ha', 'scritto', 'prima', ""L'Incendiaria"", 'o', 'Creepshow', '?']"
3213,Who ran against Barack Obama in the 2008 Presidential Election?,Chi ha concorso alla presidenziali contro Barak Obama nel 2008?,en,it,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-DATE', 'O']","['Who', 'ran', 'against', 'Barack', 'Obama', 'in', 'the', '2008', 'Presidential', 'Election', '?']","['Chi', 'ha', 'concorso', 'alla', 'presidenziali', 'contro', 'Barak', 'Obama', 'nel', '2008', '?']"
3363,In what year did the author of Breakfast at Tiffany's die?,In che anno è morto l'autore di Colazione da Tiffany?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['In', 'what', 'year', 'did', 'the', 'author', 'of', 'Breakfast', 'at', ""Tiffany's"", 'die', '?']","['In', 'che', 'anno', 'è', 'morto', ""l'autore"", 'di', 'Colazione', 'da', 'Tiffany', '?']"
2155,Is Stephenie Meyer older than J.K Rowling?,Stephenie Meyer è più grande di J.K. Rowling?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Is', 'Stephenie', 'Meyer', 'older', 'than', 'J.K', 'Rowling', '?']","['Stephenie', 'Meyer', 'è', 'più', 'grande', 'di', 'J.K.', 'Rowling', '?']"
1688,What queen of England has owned both a dog and a budgie?,Quale regina di Inghilterra era proprietaria sia di un cane che di un Budgie?,en,it,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'O']","['What', 'queen', 'of', 'England', 'has', 'owned', 'both', 'a', 'dog', 'and', 'a', 'budgie', '?']","['Quale', 'regina', 'di', 'Inghilterra', 'era', 'proprietaria', 'sia', 'di', 'un', 'cane', 'che', 'di', 'un', 'Budgie', '?']"
2567,Which LOTR book was the shortest in page count?,Quale libro de Il Signore degli anelli ha il minor numero di pagine?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'LOTR', 'book', 'was', 'the', 'shortest', 'in', 'page', 'count', '?']","['Quale', 'libro', 'de', 'Il', 'Signore', 'degli', 'anelli', 'ha', 'il', 'minor', 'numero', 'di', 'pagine', '?']"
3636,Which Harry Potter character was a headmaster of Hogwarts and owned Phoenix?,Quale personaggio di Harry Potter era il preside di Hogwarts e possedeva Fenice?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'O', 'O', 'B-ORG', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PERSON', 'O']","['Which', 'Harry', 'Potter', 'character', 'was', 'a', 'headmaster', 'of', 'Hogwarts', 'and', 'owned', 'Phoenix', '?']","['Quale', 'personaggio', 'di', 'Harry', 'Potter', 'era', 'il', 'preside', 'di', 'Hogwarts', 'e', 'possedeva', 'Fenice', '?']"
3252,What game in the City Building series takes place in ancient Rome and was released after 2000?,Quale gioco nella serie City Building è ambientato nell'antica Roma e è uscito dopo il 2000?,en,it,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['What', 'game', 'in', 'the', 'City', 'Building', 'series', 'takes', 'place', 'in', 'ancient', 'Rome', 'and', 'was', 'released', 'after', '2000', '?']","['Quale', 'gioco', 'nella', 'serie', 'City', 'Building', 'è', 'ambientato', ""nell'antica"", 'Roma', 'e', 'è', 'uscito', 'dopo', 'il', '2000', '?']"
3043,When did the Vietnam War begin?,Quando è iniziata la guerra del Vietnam?,en,it,"['O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['When', 'did', 'the', 'Vietnam', 'War', 'begin', '?']","['Quando', 'è', 'iniziata', 'la', 'guerra', 'del', 'Vietnam', '?']"
283,What was Beyoncé's second album called?,Qual è stato il secondo album di Beyonce?,en,it,"['O', 'O', 'B-PERSON', 'B-ORDINAL', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-PERSON', 'O']","['What', 'was', ""Beyoncé's"", 'second', 'album', 'called', '?']","['Qual', 'è', 'stato', 'il', 'secondo', 'album', 'di', 'Beyonce', '?']"
274,Who is the singer in G-Idle who was born in China?,Quale cantante delle G-idle è nata in Cina?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'is', 'the', 'singer', 'in', 'G', '-', 'Idle', 'who', 'was', 'born', 'in', 'China', '?']","['Quale', 'cantante', 'delle', 'G', '-', 'idle', 'è', 'nata', 'in', 'Cina', '?']"
3628,Who was the first Asian-American senator?,Chi è stato il primo senatore asioamericano?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'I-NORP', 'I-NORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['Who', 'was', 'the', 'first', 'Asian', '-', 'American', 'senator', '?']","['Chi', 'è', 'stato', 'il', 'primo', 'senatore', 'asioamericano', '?']"
621,When did the author who wrote The Old Man and the Sea die?,Quando è morto l'autore de Il Vecchio e il Mare?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'did', 'the', 'author', 'who', 'wrote', 'The', 'Old', 'Man', 'and', 'the', 'Sea', 'die', '?']","['Quando', 'è', 'morto', ""l'autore"", 'de', 'Il', 'Vecchio', 'e', 'il', 'Mare', '?']"
1281,Who was the vice president under the first United States president born as a US citizen?,Chi è stato il primo vicepresidente sotto il primo Presidente degli Stati Uniti nato come cittadino americano?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-NORP', 'O']","['Who', 'was', 'the', 'vice', 'president', 'under', 'the', 'first', 'United', 'States', 'president', 'born', 'as', 'a', 'US', 'citizen', '?']","['Chi', 'è', 'stato', 'il', 'primo', 'vicepresidente', 'sotto', 'il', 'primo', 'Presidente', 'degli', 'Stati', 'Uniti', 'nato', 'come', 'cittadino', 'americano', '?']"
3455,Who is the youngest vice president?,Chi è il vicepresidente più giovane?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'youngest', 'vice', 'president', '?']","['Chi', 'è', 'il', 'vicepresidente', 'più', 'giovane', '?']"
2276,"Which river is longer, the Mississippi River or the Colorado River?","Quale fiume è più lungo, il Mississippi o il Colorado?",en,it,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']","['Which', 'river', 'is', 'longer', ',', 'the', 'Mississippi', 'River', 'or', 'the', 'Colorado', 'River', '?']","['Quale', 'fiume', 'è', 'più', 'lungo', ',', 'il', 'Mississippi', 'o', 'il', 'Colorado', '?']"
2019,How many Academy Awards has Quentin Tarantino won?,Quanti premi Oscar ha vinto Quentin Tarantino?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'Academy', 'Awards', 'has', 'Quentin', 'Tarantino', 'won', '?']","['Quanti', 'premi', 'Oscar', 'ha', 'vinto', 'Quentin', 'Tarantino', '?']"
423,"Which series has more books, John Sanford's Prey series or Patricia Cornwell's Kay Scarpetta series?","Quale saga è composta da più libri, Pray Series di John Sanford o Kay Scarpetta di Patricia Cornwell?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'series', 'has', 'more', 'books', ',', 'John', ""Sanford's"", 'Prey', 'series', 'or', 'Patricia', ""Cornwell's"", 'Kay', 'Scarpetta', 'series', '?']","['Quale', 'saga', 'è', 'composta', 'da', 'più', 'libri', ',', 'Pray', 'Series', 'di', 'John', 'Sanford', 'o', 'Kay', 'Scarpetta', 'di', 'Patricia', 'Cornwell', '?']"
3278,Who was the director of The Goodfellas and attended school at New York University's School of Film?,Chi è stato il regista di Quei bravi ragazzi che ha frequentato la scuola di cinema di New York?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'director', 'of', 'The', 'Goodfellas', 'and', 'attended', 'school', 'at', 'New', 'York', ""University's"", 'School', 'of', 'Film', '?']","['Chi', 'è', 'stato', 'il', 'regista', 'di', 'Quei', 'bravi', 'ragazzi', 'che', 'ha', 'frequentato', 'la', 'scuola', 'di', 'cinema', 'di', 'New', 'York', '?']"
897,How many communist countries are there?,Quanti paesi comunisti esistono?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']","['How', 'many', 'communist', 'countries', 'are', 'there', '?']","['Quanti', 'paesi', 'comunisti', 'esistono', '?']"
506,Which Chronicles of Narnia books do not feature the Pevensie children as characters?,"In quali libri de ""Le cronache di Narnia"" non ci sono i fratelli Pevensie?",en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['Which', 'Chronicles', 'of', 'Narnia', 'books', 'do', 'not', 'feature', 'the', 'Pevensie', 'children', 'as', 'characters', '?']","['In', 'quali', 'libri', 'de', '""', 'Le', 'cronache', 'di', 'Narnia', '""', 'non', 'ci', 'sono', 'i', 'fratelli', 'Pevensie', '?']"
1660,Who was a Pharaoh of the 18th Dynasty and was also preceded in reign by Thutmose IV?,Chi era il faraone che nella diciottesima dinastia e che è preceduto nel regno da Thutmose IV?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'was', 'a', 'Pharaoh', 'of', 'the', '18th', 'Dynasty', 'and', 'was', 'also', 'preceded', 'in', 'reign', 'by', 'Thutmose', 'IV', '?']","['Chi', 'era', 'il', 'faraone', 'che', 'nella', 'diciottesima', 'dinastia', 'e', 'che', 'è', 'preceduto', 'nel', 'regno', 'da', 'Thutmose', 'IV', '?']"
2930,When was construction on the Gateway Arch completed?,Quando è terminata la costruzione dell'Arco della porta?,en,it,"['O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['When', 'was', 'construction', 'on', 'the', 'Gateway', 'Arch', 'completed', '?']","['Quando', 'è', 'terminata', 'la', 'costruzione', ""dell'Arco"", 'della', 'porta', '?']"
2009,Was Up in Smoke released the same year as Blazing Saddles?,Up in Smoke è uscito nello stesso anno di Mezzogiorno e mezzo di fuoco?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Was', 'Up', 'in', 'Smoke', 'released', 'the', 'same', 'year', 'as', 'Blazing', 'Saddles', '?']","['Up', 'in', 'Smoke', 'è', 'uscito', 'nello', 'stesso', 'anno', 'di', 'Mezzogiorno', 'e', 'mezzo', 'di', 'fuoco', '?']"
