,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1501,What is the population of the smallest state (by area) in the U.S.?,Quelle est la population du plus petit État (par sa superficie) des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'population', 'of', 'the', 'smallest', 'state', '(', 'by', 'area', ')', 'in', 'the', 'U.S.', '?']","['Quelle', 'est', 'la', 'population', 'du', 'plus', 'petit', 'État', '(', 'par', 'sa', 'superficie', ')', 'des', 'États', '-', 'Unis', '?']"
3975,Which movie won the Academy Award for Best Picture in 1998?,Quel film a remporté l’Oscar du meilleur film en mille neuf cent quatre-vingt-quatorze ?,en,fr,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O']","['Which', 'movie', 'won', 'the', 'Academy', 'Award', 'for', 'Best', 'Picture', 'in', '1998', '?']","['Quel', 'film', 'a', 'remporté', 'l', '’', 'Oscar', 'du', 'meilleur', 'film', 'en', 'mille', 'neuf', 'cent', 'quatre', '-', 'vingt', '-', 'quatorze', '?']"
3085,Who is the oldest director to win an Academy Award for Best Director?,Quel est le plus vieux réalisateur à avoir remporté l’Oscar du meilleur réalisateur ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'oldest', 'director', 'to', 'win', 'an', 'Academy', 'Award', 'for', 'Best', 'Director', '?']","['Quel', 'est', 'le', 'plus', 'vieux', 'réalisateur', 'à', 'avoir', 'remporté', 'l', '’', 'Oscar', 'du', 'meilleur', 'réalisateur', '?']"
657,Does Tom Brady play for the New Orleans Saints?,Tom Brady joue-t-il pour les Saints de la Nouvelle-Orléans ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['Does', 'Tom', 'Brady', 'play', 'for', 'the', 'New', 'Orleans', 'Saints', '?']","['Tom', 'Brady', 'joue', '-', 't', '-', 'il', 'pour', 'les', 'Saints', 'de', 'la', 'Nouvelle', '-', 'Orléans', '?']"
2145,Which game in the Fatal Frame series did not get released in North America?,Quel est le jeu de la série Fatal Frame qui n’a pas été rendu disponible en Amérique du Nord ?,en,fr,"['O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Which', 'game', 'in', 'the', 'Fatal', 'Frame', 'series', 'did', 'not', 'get', 'released', 'in', 'North', 'America', '?']","['Quel', 'est', 'le', 'jeu', 'de', 'la', 'série', 'Fatal', 'Frame', 'qui', 'n', '’', 'a', 'pas', 'été', 'rendu', 'disponible', 'en', 'Amérique', 'du', 'Nord', '?']"
2142,Which Assassin's Creed games do not appear on Playstation devices?,Quels jeux Assassins Creed n’apparaissent pas sur les appareils Playstation ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'O']","['Which', ""Assassin's"", 'Creed', 'games', 'do', 'not', 'appear', 'on', 'Playstation', 'devices', '?']","['Quels', 'jeux', 'Assassins', 'Creed', 'n', '’', 'apparaissent', 'pas', 'sur', 'les', 'appareils', 'Playstation', '?']"
4815,What is the oldest university in Italy?,Quelle est la plus ancienne université d’Italie ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'oldest', 'university', 'in', 'Italy', '?']","['Quelle', 'est', 'la', 'plus', 'ancienne', 'université', 'd', '’', 'Italie', '?']"
2222,Is Breton a playable race in The Elder Scrolls: Skyrim?,Est-ce que Breton est une course jouable dans The Elder Scrolls : Skyrim ?,en,fr,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Is', 'Breton', 'a', 'playable', 'race', 'in', 'The', 'Elder', 'Scrolls:', 'Skyrim', '?']","['Est', '-', 'ce', 'que', 'Breton', 'est', 'une', 'course', 'jouable', 'dans', 'The', 'Elder', 'Scrolls', ':', 'Skyrim', '?']"
898,Which book has sold the most copies in the world and is a religious book?,Quel livre religieux s’est vendu au plus grand nombre d’exemplaires dans le monde ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'book', 'has', 'sold', 'the', 'most', 'copies', 'in', 'the', 'world', 'and', 'is', 'a', 'religious', 'book', '?']","['Quel', 'livre', 'religieux', 's', '’', 'est', 'vendu', 'au', 'plus', 'grand', 'nombre', 'd', '’', 'exemplaires', 'dans', 'le', 'monde', '?']"
428,How many Super Bowl victories do the Tampa Bay Buccaneers have?,Combien de victoires du Super Bowl les Buccaneers de Tampa Bay ont-ils ?,en,fr,"['O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['How', 'many', 'Super', 'Bowl', 'victories', 'do', 'the', 'Tampa', 'Bay', 'Buccaneers', 'have', '?']","['Combien', 'de', 'victoires', 'du', 'Super', 'Bowl', 'les', 'Buccaneers', 'de', 'Tampa', 'Bay', 'ont', '-', 'ils', '?']"
4920,When did the New York Yankees win their first World Series?,Quand les Yankees de New York ont-ils remporté leur première Série mondiale ?,en,fr,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O']","['O', 'B-ORG', 'I-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O']","['When', 'did', 'the', 'New', 'York', 'Yankees', 'win', 'their', 'first', 'World', 'Series', '?']","['Quand', 'les', 'Yankees', 'de', 'New', 'York', 'ont', '-', 'ils', 'remporté', 'leur', 'première', 'Série', 'mondiale', '?']"
1436,What is the third longest river in the world and the longest in China?,Quel est le troisième plus long fleuve du monde et le plus long de Chine ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'third', 'longest', 'river', 'in', 'the', 'world', 'and', 'the', 'longest', 'in', 'China', '?']","['Quel', 'est', 'le', 'troisième', 'plus', 'long', 'fleuve', 'du', 'monde', 'et', 'le', 'plus', 'long', 'de', 'Chine', '?']"
1902,Who was the 41st president of the United States and former CIA chief?,Qui était le 41e président des États-Unis et ancien chef de la CIA ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-ORG', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['Who', 'was', 'the', '41st', 'president', 'of', 'the', 'United', 'States', 'and', 'former', 'CIA', 'chief', '?']","['Qui', 'était', 'le', '41e', 'président', 'des', 'États', '-', 'Unis', 'et', 'ancien', 'chef', 'de', 'la', 'CIA', '?']"
2476,Which of Columbus's ships did not make it back to Spain?,Quels navires de Colomb ne sont pas parvenus à rentrer en Espagne ?,en,fr,"['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'of', ""Columbus's"", 'ships', 'did', 'not', 'make', 'it', 'back', 'to', 'Spain', '?']","['Quels', 'navires', 'de', 'Colomb', 'ne', 'sont', 'pas', 'parvenus', 'à', 'rentrer', 'en', 'Espagne', '?']"
1163,Is Texas a bigger state than North Carolina?,Le Texas est-il un État plus grand que la Caroline du Nord ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Texas', 'a', 'bigger', 'state', 'than', 'North', 'Carolina', '?']","['Le', 'Texas', 'est', '-', 'il', 'un', 'État', 'plus', 'grand', 'que', 'la', 'Caroline', 'du', 'Nord', '?']"
1321,Which continents don't have any land in the Southern Hemisphere?,Quels continents n’ont pas de terres dans l’hémisphère sud ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['Which', 'continents', ""don't"", 'have', 'any', 'land', 'in', 'the', 'Southern', 'Hemisphere', '?']","['Quels', 'continents', 'n', '’', 'ont', 'pas', 'de', 'terres', 'dans', 'l', '’', 'hémisphère', 'sud', '?']"
3841,How old is the current head coach of the New York Jets?,Quel âge a l’actuel entraîneur en chef des Jets de New York ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['How', 'old', 'is', 'the', 'current', 'head', 'coach', 'of', 'the', 'New', 'York', 'Jets', '?']","['Quel', 'âge', 'a', 'l', '’', 'actuel', 'entraîneur', 'en', 'chef', 'des', 'Jets', 'de', 'New', 'York', '?']"
3612,Who is the former governor of California and played the character Terminator in the Terminator movie series?,Qui est l’ex-gouverneur de Californie ayant joué le personnage de Terminator dans la saga Terminator ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Who', 'is', 'the', 'former', 'governor', 'of', 'California', 'and', 'played', 'the', 'character', 'Terminator', 'in', 'the', 'Terminator', 'movie', 'series', '?']","['Qui', 'est', 'l', '’', 'ex', '-', 'gouverneur', 'de', 'Californie', 'ayant', 'joué', 'le', 'personnage', 'de', 'Terminator', 'dans', 'la', 'saga', 'Terminator', '?']"
2895,Which Roman emperor served for the shortest time during the Principate?,Quel empereur romain a servi le moins longtemps pendant le Principat ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Roman', 'emperor', 'served', 'for', 'the', 'shortest', 'time', 'during', 'the', 'Principate', '?']","['Quel', 'empereur', 'romain', 'a', 'servi', 'le', 'moins', 'longtemps', 'pendant', 'le', 'Principat', '?']"
1512,"What is the second largest island (in area, i.e. square miles) of Hawaii?","Quelle est la deuxième plus grande île (en superficie, c’est-à-dire en miles carrés) d’Hawaï ?",en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'second', 'largest', 'island', '(', 'in', 'area', ',', 'i.e.', 'square', 'miles', ')', 'of', 'Hawaii', '?']","['Quelle', 'est', 'la', 'deuxième', 'plus', 'grande', 'île', '(', 'en', 'superficie', ',', 'c', '’', 'est', '-', 'à', '-', 'dire', 'en', 'miles', 'carrés', ')', 'd', '’', 'Hawaï', '?']"
2168,What was the name of the suit that Princess Peach's love interest could wear that would allow him to fly and hit enemies with his tail?,Quel était le nom du costume que l’amoureux de Princesse Peach pouvait porter et qui lui permettait de voler et de frapper ses ennemis avec sa queue ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'name', 'of', 'the', 'suit', 'that', 'Princess', ""Peach's"", 'love', 'interest', 'could', 'wear', 'that', 'would', 'allow', 'him', 'to', 'fly', 'and', 'hit', 'enemies', 'with', 'his', 'tail', '?']","['Quel', 'était', 'le', 'nom', 'du', 'costume', 'que', 'l', '’', 'amoureux', 'de', 'Princesse', 'Peach', 'pouvait', 'porter', 'et', 'qui', 'lui', 'permettait', 'de', 'voler', 'et', 'de', 'frapper', 'ses', 'ennemis', 'avec', 'sa', 'queue', '?']"
2063,Has Mexico adopted a democracy?,Le Mexique a-t-il adopté une démocratie ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Has', 'Mexico', 'adopted', 'a', 'democracy', '?']","['Le', 'Mexique', 'a', '-', 't', '-', 'il', 'adopté', 'une', 'démocratie', '?']"
5114,Who was the first woman to be a mayor?,Qui a été la première femme à être maire ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'woman', 'to', 'be', 'a', 'mayor', '?']","['Qui', 'a', 'été', 'la', 'première', 'femme', 'à', 'être', 'maire', '?']"
5301,How old is the current manager of Barcelona FC?,Quel est l’âge de l’actuel manager du FC Barcelone ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['How', 'old', 'is', 'the', 'current', 'manager', 'of', 'Barcelona', 'FC', '?']","['Quel', 'est', 'l', '’', 'âge', 'de', 'l', '’', 'actuel', 'manager', 'du', 'FC', 'Barcelone', '?']"
2344,"Which was larger, the Abbasid Caliphate or the Mongol Empire?",Lequel était plus grand : le califat Abbasside ou l’empire Mongol ?,en,fr,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['Which', 'was', 'larger', ',', 'the', 'Abbasid', 'Caliphate', 'or', 'the', 'Mongol', 'Empire', '?']","['Lequel', 'était', 'plus', 'grand', ':', 'le', 'califat', 'Abbasside', 'ou', 'l', '’', 'empire', 'Mongol', '?']"
2915,What was the shortest battle in the American Civil War?,Quelle a été la bataille la plus courte de la Guerre de Sécession ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'was', 'the', 'shortest', 'battle', 'in', 'the', 'American', 'Civil', 'War', '?']","['Quelle', 'a', 'été', 'la', 'bataille', 'la', 'plus', 'courte', 'de', 'la', 'Guerre', 'de', 'Sécession', '?']"
3926,Which countries in South America do not have access to the sea?,Quels pays d’Amérique du Sud n’ont pas accès à la mer ?,en,fr,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'countries', 'in', 'South', 'America', 'do', 'not', 'have', 'access', 'to', 'the', 'sea', '?']","['Quels', 'pays', 'd', '’', 'Amérique', 'du', 'Sud', 'n', '’', 'ont', 'pas', 'accès', 'à', 'la', 'mer', '?']"
1756,Does Italy share a border with France?,L’Italie partage-t-elle une frontière avec la France ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Does', 'Italy', 'share', 'a', 'border', 'with', 'France', '?']","['L', '’', 'Italie', 'partage', '-', 't', '-', 'elle', 'une', 'frontière', 'avec', 'la', 'France', '?']"
2723,Who is the leader of the country that was the first to put a satellite in orbit?,Qui est le dirigeant du premier pays à avoir mis un satellite en orbite ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'leader', 'of', 'the', 'country', 'that', 'was', 'the', 'first', 'to', 'put', 'a', 'satellite', 'in', 'orbit', '?']","['Qui', 'est', 'le', 'dirigeant', 'du', 'premier', 'pays', 'à', 'avoir', 'mis', 'un', 'satellite', 'en', 'orbite', '?']"
4957,In what year did the author of Breakfast at Tiffany's die?,En quelle année est décédé l’auteur de Petit déjeuner chez Tiffany ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['In', 'what', 'year', 'did', 'the', 'author', 'of', 'Breakfast', 'at', ""Tiffany's"", 'die', '?']","['En', 'quelle', 'année', 'est', 'décédé', 'l', '’', 'auteur', 'de', 'Petit', 'déjeuner', 'chez', 'Tiffany', '?']"
4087,Which player holds the record for most RBs in a single game?,Quel joueurs détient le record de points produits en un seul match ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'player', 'holds', 'the', 'record', 'for', 'most', 'RBs', 'in', 'a', 'single', 'game', '?']","['Quel', 'joueurs', 'détient', 'le', 'record', 'de', 'points', 'produits', 'en', 'un', 'seul', 'match', '?']"
2886,Which American presidency was the shortest?,Quel mandat présidentiel fut le plus court aux États-Unis ?,en,fr,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Which', 'American', 'presidency', 'was', 'the', 'shortest', '?']","['Quel', 'mandat', 'présidentiel', 'fut', 'le', 'plus', 'court', 'aux', 'États', '-', 'Unis', '?']"
4438,How long is the term for a member of the House of Representatives?,Quelle est la longueur du mandat d’un membre de la Chambre des Représentants ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['How', 'long', 'is', 'the', 'term', 'for', 'a', 'member', 'of', 'the', 'House', 'of', 'Representatives', '?']","['Quelle', 'est', 'la', 'longueur', 'du', 'mandat', 'd', '’', 'un', 'membre', 'de', 'la', 'Chambre', 'des', 'Représentants', '?']"
4738,Who was the first female governor in the United States?,Qui était la première femme au poste de Gouverneur aux États-Unis ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'first', 'female', 'governor', 'in', 'the', 'United', 'States', '?']","['Qui', 'était', 'la', 'première', 'femme', 'au', 'poste', 'de', 'Gouverneur', 'aux', 'États', '-', 'Unis', '?']"
70,How many Academy Awards has Sandra Bullock won?,Combien d’Oscars du cinéma Sandra Bullock a-t-elle remportés ?,en,fr,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Academy', 'Awards', 'has', 'Sandra', 'Bullock', 'won', '?']","['Combien', 'd', '’', 'Oscars', 'du', 'cinéma', 'Sandra', 'Bullock', 'a', '-', 't', '-', 'elle', 'remportés', '?']"
3316,Is North Dakota larger by area than South Dakota?,"Le Dakota du Nord est-il plus grand, en termes de superficie, que le Dakota du Sud ?",en,fr,"['O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'North', 'Dakota', 'larger', 'by', 'area', 'than', 'South', 'Dakota', '?']","['Le', 'Dakota', 'du', 'Nord', 'est', '-', 'il', 'plus', 'grand', ',', 'en', 'termes', 'de', 'superficie', ',', 'que', 'le', 'Dakota', 'du', 'Sud', '?']"
2378,How many queens has Great Britain had?,La Grande Bretagne a eu combien de reines ?,en,fr,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'queens', 'has', 'Great', 'Britain', 'had', '?']","['La', 'Grande', 'Bretagne', 'a', 'eu', 'combien', 'de', 'reines', '?']"
2549,What country was part of the Allied powers and was attacked by Japan in December of 1941?,Quel pays a fait partie des puissances alliées et a été attaqué par le Japon en décembre 1941 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'I-DATE', 'O']","['What', 'country', 'was', 'part', 'of', 'the', 'Allied', 'powers', 'and', 'was', 'attacked', 'by', 'Japan', 'in', 'December', 'of', '1941', '?']","['Quel', 'pays', 'a', 'fait', 'partie', 'des', 'puissances', 'alliées', 'et', 'a', 'été', 'attaqué', 'par', 'le', 'Japon', 'en', 'décembre', '1941', '?']"
4868,What was the first movie in the Peter Jackson Lord of the Rings trilogy?,Quel est le premier film de la trilogie Le Seigneur des anneaux de Peter Jackson ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['What', 'was', 'the', 'first', 'movie', 'in', 'the', 'Peter', 'Jackson', 'Lord', 'of', 'the', 'Rings', 'trilogy', '?']","['Quel', 'est', 'le', 'premier', 'film', 'de', 'la', 'trilogie', 'Le', 'Seigneur', 'des', 'anneaux', 'de', 'Peter', 'Jackson', '?']"
3309,Did John Fante win a Pulitzer Prize?,John Fante a-t-il remporté un Prix Pulitzer ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'John', 'Fante', 'win', 'a', 'Pulitzer', 'Prize', '?']","['John', 'Fante', 'a', '-', 't', '-', 'il', 'remporté', 'un', 'Prix', 'Pulitzer', '?']"
