,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1813,"Though she was born in Egypt, Cleopatra was not ethnically Egyptian, what ethnicity was she?","Obwohl sie in Ägypten geboren ist, war Kleopatra ethnisch keine Ägypterin. Welcher Ethnie gehörte sie an?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O']","['Though', 'she', 'was', 'born', 'in', 'Egypt', ',', 'Cleopatra', 'was', 'not', 'ethnically', 'Egyptian', ',', 'what', 'ethnicity', 'was', 'she', '?']","['Obwohl', 'sie', 'in', 'Ägypten', 'geboren', 'ist', ',', 'war', 'Kleopatra', 'ethnisch', 'keine', 'Ägypterin.', 'Welcher', 'Ethnie', 'gehörte', 'sie', 'an', '?']"
3958,How many U.S. presidents were originally from California?,Wie viele US-Präsidenten waren ursprünglich aus Kalifornien?,en,de,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'U.S.', 'presidents', 'were', 'originally', 'from', 'California', '?']","['Wie', 'viele', 'US', '-', 'Präsidenten', 'waren', 'ursprünglich', 'aus', 'Kalifornien', '?']"
1412,When did George W Bush's second term as president of the United States end?,Wann endete Georg W Bushs zweite Amtszeit als Präsident der Vereinigten Staaten?,en,de,"['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['When', 'did', 'George', 'W', ""Bush's"", 'second', 'term', 'as', 'president', 'of', 'the', 'United', 'States', 'end', '?']","['Wann', 'endete', 'Georg', 'W', 'Bushs', 'zweite', 'Amtszeit', 'als', 'Präsident', 'der', 'Vereinigten', 'Staaten', '?']"
2221,Did the United States drop two atomic bombs on Japan during WWII?,Hat die USA zwei Atombomben auf Japan im zweiten Weltkrieg geworfen?,en,de,"['O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'O']","['O', 'O', 'B-GPE', 'B-CARDINAL', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O']","['Did', 'the', 'United', 'States', 'drop', 'two', 'atomic', 'bombs', 'on', 'Japan', 'during', 'WWII', '?']","['Hat', 'die', 'USA', 'zwei', 'Atombomben', 'auf', 'Japan', 'im', 'zweiten', 'Weltkrieg', 'geworfen', '?']"
3542,When did No Man Sky come out?,Wann wurde No Man's Sky veröffentlicht?,en,de,"['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['When', 'did', 'No', 'Man', 'Sky', 'come', 'out', '?']","['Wann', 'wurde', 'No', ""Man's"", 'Sky', 'veröffentlicht', '?']"
729,Did Charles Darwin win a Pulitzer prize?,Hat Charles Darwin einen Pulitzer-Preis gewonnen?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O']","['O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Did', 'Charles', 'Darwin', 'win', 'a', 'Pulitzer', 'prize', '?']","['Hat', 'Charles', 'Darwin', 'einen', 'Pulitzer', '-', 'Preis', 'gewonnen', '?']"
1188,What is the longest river in India?,Was ist der längste Fluss Indiens?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'longest', 'river', 'in', 'India', '?']","['Was', 'ist', 'der', 'längste', 'Fluss', 'Indiens', '?']"
1104,What is the sixth longest river system in the world?,Was ist das sechstlängste Flusssystem der Welt?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'sixth', 'longest', 'river', 'system', 'in', 'the', 'world', '?']","['Was', 'ist', 'das', 'sechstlängste', 'Flusssystem', 'der', 'Welt', '?']"
721,Is Hermione Granger from Gryffindor House?,Ist Hermine Granger aus Griffendor?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'O']","['Is', 'Hermione', 'Granger', 'from', 'Gryffindor', 'House', '?']","['Ist', 'Hermine', 'Granger', 'aus', 'Griffendor', '?']"
1876,Which European country fought in World War II and switched sides?,Welches europäische Land kämpfte im Zweiten Weltkrieg und wechselte die Seiten?,en,de,"['O', 'B-NORP', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O']","['Which', 'European', 'country', 'fought', 'in', 'World', 'War', 'II', 'and', 'switched', 'sides', '?']","['Welches', 'europäische', 'Land', 'kämpfte', 'im', 'Zweiten', 'Weltkrieg', 'und', 'wechselte', 'die', 'Seiten', '?']"
2341,When was Jessica Chastain nominated for her first Oscar?,Wann wurde Jessica Chastain für ihren ersten Oskar nominiert?,en,de,"['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'O', 'O']","['When', 'was', 'Jessica', 'Chastain', 'nominated', 'for', 'her', 'first', 'Oscar', '?']","['Wann', 'wurde', 'Jessica', 'Chastain', 'für', 'ihren', 'ersten', 'Oskar', 'nominiert', '?']"
1602,"Who was president of the United States first, John Adams or John Quincy Adams?","Wer war zuerst Präsident der Vereinigten Staaten, John Adams oder John Quincy Adams?",en,de,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'B-ORDINAL', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['Who', 'was', 'president', 'of', 'the', 'United', 'States', 'first', ',', 'John', 'Adams', 'or', 'John', 'Quincy', 'Adams', '?']","['Wer', 'war', 'zuerst', 'Präsident', 'der', 'Vereinigten', 'Staaten', ',', 'John', 'Adams', 'oder', 'John', 'Quincy', 'Adams', '?']"
1497,How many Streets of Rage games were released for the Sega Genesis?,"Wie viele ""Street of Rage""-Spiele sind für das Sega Genesis erschienen?",en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O', 'O']","['How', 'many', 'Streets', 'of', 'Rage', 'games', 'were', 'released', 'for', 'the', 'Sega', 'Genesis', '?']","['Wie', 'viele', '""', 'Street', 'of', 'Rage', '""', '-', 'Spiele', 'sind', 'für', 'das', 'Sega', 'Genesis', 'erschienen', '?']"
1775,How many wives did King Kashta have?,Wie viele Ehefrauen hatte Pharao Kaschta?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'wives', 'did', 'King', 'Kashta', 'have', '?']","['Wie', 'viele', 'Ehefrauen', 'hatte', 'Pharao', 'Kaschta', '?']"
1614,"Which war lasted longer, the Civil War or World War II?","Welcher Krieg dauerte länger, der US-amerikanische Bürgerkrieg oder der Zweite Weltkrieg?",en,de,"['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'war', 'lasted', 'longer', ',', 'the', 'Civil', 'War', 'or', 'World', 'War', 'II', '?']","['Welcher', 'Krieg', 'dauerte', 'länger', ',', 'der', 'US', '-', 'amerikanische', 'Bürgerkrieg', 'oder', 'der', 'Zweite', 'Weltkrieg', '?']"
346,Did Megan Thee Stallion perform at Lollapalooza?,Ist Megan the Stallion beim Lollapalooza aufgetreten?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-EVENT', 'O']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-EVENT', 'O', 'O']","['Did', 'Megan', 'Thee', 'Stallion', 'perform', 'at', 'Lollapalooza', '?']","['Ist', 'Megan', 'the', 'Stallion', 'beim', 'Lollapalooza', 'aufgetreten', '?']"
2615,What is the tallest building in the capital city of Canada?,Welches ist das höchste Gebäude der Hauptstadt Kanadas?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'building', 'in', 'the', 'capital', 'city', 'of', 'Canada', '?']","['Welches', 'ist', 'das', 'höchste', 'Gebäude', 'der', 'Hauptstadt', 'Kanadas', '?']"
3274,Who is the president of Italy?,Wer ist der Präsident von Italien?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'is', 'the', 'president', 'of', 'Italy', '?']","['Wer', 'ist', 'der', 'Präsident', 'von', 'Italien', '?']"
1128,What is the second largest rainforest in the world?,Was ist der zweitgrößte Regenwald der Welt?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'second', 'largest', 'rainforest', 'in', 'the', 'world', '?']","['Was', 'ist', 'der', 'zweitgrößte', 'Regenwald', 'der', 'Welt', '?']"
3891,Did the US enter the Vietnam War in 1965?,Beteiligte sich die USA 1965 in dem Vietnam-Krieg?,en,de,"['O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-GPE', 'B-DATE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Did', 'the', 'US', 'enter', 'the', 'Vietnam', 'War', 'in', '1965', '?']","['Beteiligte', 'sich', 'die', 'USA', '1965', 'in', 'dem', 'Vietnam', '-', 'Krieg', '?']"
3352,Who was the 9th Aztec emperor of Mexico?,Wer war der neunte Kaiser der Azteken in Mexiko?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-NORP', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', '9th', 'Aztec', 'emperor', 'of', 'Mexico', '?']","['Wer', 'war', 'der', 'neunte', 'Kaiser', 'der', 'Azteken', 'in', 'Mexiko', '?']"
764,"Which country has a larger population, France or Germany?","Welches Land hat eine größere Bevölkerung, Frankreich oder Deutschland?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'a', 'larger', 'population', ',', 'France', 'or', 'Germany', '?']","['Welches', 'Land', 'hat', 'eine', 'größere', 'Bevölkerung', ',', 'Frankreich', 'oder', 'Deutschland', '?']"
2208,Did Japan surrender in World War 2?,Hat sich Japan im zweiten Weltkrieg ergeben?,en,de,"['O', 'B-GPE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O']","['Did', 'Japan', 'surrender', 'in', 'World', 'War', '2', '?']","['Hat', 'sich', 'Japan', 'im', 'zweiten', 'Weltkrieg', 'ergeben', '?']"
1641,"Which war caused the most deaths, World War I or II?","Welcher Krieg hatte die meisten Toten zur Folge, der Erste oder der Zweite Weltkrieg?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'war', 'caused', 'the', 'most', 'deaths', ',', 'World', 'War', 'I', 'or', 'II', '?']","['Welcher', 'Krieg', 'hatte', 'die', 'meisten', 'Toten', 'zur', 'Folge', ',', 'der', 'Erste', 'oder', 'der', 'Zweite', 'Weltkrieg', '?']"
1814,Which of Henry VIII's wives did not die before him?,Welche der Ehefrauen Heinrichs VIII verstarb nicht vor ihm?,en,de,"['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'of', 'Henry', ""VIII's"", 'wives', 'did', 'not', 'die', 'before', 'him', '?']","['Welche', 'der', 'Ehefrauen', 'Heinrichs', 'VIII', 'verstarb', 'nicht', 'vor', 'ihm', '?']"
1289,Is Yellowstone National Park located in California?,Befindet sich der Yellowstone Nationalpark in Kalifornien?,en,de,"['O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-GPE', 'O']","['Is', 'Yellowstone', 'National', 'Park', 'located', 'in', 'California', '?']","['Befindet', 'sich', 'der', 'Yellowstone', 'Nationalpark', 'in', 'Kalifornien', '?']"
178,Which movie was Chris Evans last in?,Welcher Film ist der letzte Chris-Evans-Film?,en,de,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O']","['Which', 'movie', 'was', 'Chris', 'Evans', 'last', 'in', '?']","['Welcher', 'Film', 'ist', 'der', 'letzte', 'Chris', '-', 'Evans', '-', 'Film', '?']"
3448,In what city did the British surrender to end the American Revolutionary War?,"In welcher Stadt kapitulierten die Briten, um den Amerikanischen Unabhängigkeitskrieg zu beenden?",en,de,"['O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O']","['In', 'what', 'city', 'did', 'the', 'British', 'surrender', 'to', 'end', 'the', 'American', 'Revolutionary', 'War', '?']","['In', 'welcher', 'Stadt', 'kapitulierten', 'die', 'Briten', ',', 'um', 'den', 'Amerikanischen', 'Unabhängigkeitskrieg', 'zu', 'beenden', '?']"
3256,What form of government does South Korea have?,Welche Art von Regierung hat Südkorea?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'form', 'of', 'government', 'does', 'South', 'Korea', 'have', '?']","['Welche', 'Art', 'von', 'Regierung', 'hat', 'Südkorea', '?']"
3021,What song did Nicki Minaj get her first Grammy nomination for?,Für welchen Song erhielt Nicky Minaj ihre erste Grammy-Nominierung?,en,de,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'O', 'O', 'O']","['What', 'song', 'did', 'Nicki', 'Minaj', 'get', 'her', 'first', 'Grammy', 'nomination', 'for', '?']","['Für', 'welchen', 'Song', 'erhielt', 'Nicky', 'Minaj', 'ihre', 'erste', 'Grammy', '-', 'Nominierung', '?']"
897,How many countries border the equator?,Wie viele Länder grenzen an die Äquator an?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['How', 'many', 'countries', 'border', 'the', 'equator', '?']","['Wie', 'viele', 'Länder', 'grenzen', 'an', 'die', 'Äquator', 'an', '?']"
3228,How many feet tall is the Statue of Liberty?,Wie hoch ist die Freiheitsstatue (in Fuß)?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'feet', 'tall', 'is', 'the', 'Statue', 'of', 'Liberty', '?']","['Wie', 'hoch', 'ist', 'die', 'Freiheitsstatue', '(', 'in', 'Fuß', ')', '?']"
2547,How many rivers are there in Egypt?,Wie viele Flüsse gibt es in Ägypten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'rivers', 'are', 'there', 'in', 'Egypt', '?']","['Wie', 'viele', 'Flüsse', 'gibt', 'es', 'in', 'Ägypten', '?']"
3363,"Highly respected and loved, what animal had considerable importance in ancient Egypt?",Welches tief respektierte und geliebte Tier war im Alten Ägypten von hoher Bedeutung?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Highly', 'respected', 'and', 'loved', ',', 'what', 'animal', 'had', 'considerable', 'importance', 'in', 'ancient', 'Egypt', '?']","['Welches', 'tief', 'respektierte', 'und', 'geliebte', 'Tier', 'war', 'im', 'Alten', 'Ägypten', 'von', 'hoher', 'Bedeutung', '?']"
25,Did the movie Thunderball come out before 1970?,Kam der Film „James Bond 007 – Feuerball” vor 1970 ins Kino?,en,de,"['O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-DATE', 'B-DATE', 'O', 'O', 'O']","['Did', 'the', 'movie', 'Thunderball', 'come', 'out', 'before', '1970', '?']","['Kam', 'der', 'Film', '„', 'James', 'Bond', '007', '–', 'Feuerball', '”', 'vor', '1970', 'ins', 'Kino', '?']"
865,How many doubly land-locked countries are there?,Wie viele doppelt besetzte Länder gibt es?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'doubly', 'land', '-', 'locked', 'countries', 'are', 'there', '?']","['Wie', 'viele', 'doppelt', 'besetzte', 'Länder', 'gibt', 'es', '?']"
2226,Was Queen Victoria married?,War Königin Victoria verheiratet?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'B-PERSON', 'O', 'O']","['Was', 'Queen', 'Victoria', 'married', '?']","['War', 'Königin', 'Victoria', 'verheiratet', '?']"
2498,Did Henry Miller win a Pulitzer Prize?,Hat Henry Miller einen Pulitzer-Preis gewonnen?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Did', 'Henry', 'Miller', 'win', 'a', 'Pulitzer', 'Prize', '?']","['Hat', 'Henry', 'Miller', 'einen', 'Pulitzer', '-', 'Preis', 'gewonnen', '?']"
173,What was the first Pirates of the Caribbean movie?,Wie hieß der erste „Fluch der Karibik“-Film?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'first', 'Pirates', 'of', 'the', 'Caribbean', 'movie', '?']","['Wie', 'hieß', 'der', 'erste', '„', 'Fluch', 'der', 'Karibik', '“', '-', 'Film', '?']"
3196,The Eiffel Tower can be found in which European capital city?,Den Eiffelturm kann man in welcher europäischen Hauptstadt finden?,en,de,"['B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']","['B-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['The', 'Eiffel', 'Tower', 'can', 'be', 'found', 'in', 'which', 'European', 'capital', 'city', '?']","['Den', 'Eiffelturm', 'kann', 'man', 'in', 'welcher', 'europäischen', 'Hauptstadt', 'finden', '?']"
3126,Who is the main character in the Harry Potter series?,Welches ist die Hauptfigur der Harry-Potter-Serie?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Who', 'is', 'the', 'main', 'character', 'in', 'the', 'Harry', 'Potter', 'series', '?']","['Welches', 'ist', 'die', 'Hauptfigur', 'der', 'Harry', '-', 'Potter', '-', 'Serie', '?']"
331,What was the last album that Angela Gossow did vocals on for Arch Enemy?,"Was war das letzte Studioalbum, bei dem Angela Gossaw für Arch Enemy sang?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['What', 'was', 'the', 'last', 'album', 'that', 'Angela', 'Gossow', 'did', 'vocals', 'on', 'for', 'Arch', 'Enemy', '?']","['Was', 'war', 'das', 'letzte', 'Studioalbum', ',', 'bei', 'dem', 'Angela', 'Gossaw', 'für', 'Arch', 'Enemy', 'sang', '?']"
3125,Who won a Newbery Award for writing Bridge to Terabithia?,Wer wurde mit der Newbery-Medaille für Die Brücke nach Terabithia ausgezeichnet?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Who', 'won', 'a', 'Newbery', 'Award', 'for', 'writing', 'Bridge', 'to', 'Terabithia', '?']","['Wer', 'wurde', 'mit', 'der', 'Newbery', '-', 'Medaille', 'für', 'Die', 'Brücke', 'nach', 'Terabithia', 'ausgezeichnet', '?']"
430,Which country does not allow women to participate in martial arts and other organized sports?,"In welchem Land ist es Frauen nicht erlaubt, an Kampfsportarten und anderen organisierten Sportarten teilzunehmen?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'country', 'does', 'not', 'allow', 'women', 'to', 'participate', 'in', 'martial', 'arts', 'and', 'other', 'organized', 'sports', '?']","['In', 'welchem', 'Land', 'ist', 'es', 'Frauen', 'nicht', 'erlaubt', ',', 'an', 'Kampfsportarten', 'und', 'anderen', 'organisierten', 'Sportarten', 'teilzunehmen', '?']"
2772,Which state has elected the most female governors?,In welchem Staat wurden die meisten weiblichen Gouverneure gewählt?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'state', 'has', 'elected', 'the', 'most', 'female', 'governors', '?']","['In', 'welchem', 'Staat', 'wurden', 'die', 'meisten', 'weiblichen', 'Gouverneure', 'gewählt', '?']"
2069,What was the first communist country?,Welches ist das erste kommunistische Land?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['What', 'was', 'the', 'first', 'communist', 'country', '?']","['Welches', 'ist', 'das', 'erste', 'kommunistische', 'Land', '?']"
2829,Did King Henry VIII have eight wives?,Hatte König Heinrich VIII. acht Ehefrauen?,en,de,"['O', 'B-PERSON', 'B-PERSON', 'I-PERSON', 'O', 'B-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['Did', 'King', 'Henry', 'VIII', 'have', 'eight', 'wives', '?']","['Hatte', 'König', 'Heinrich', 'VIII.', 'acht', 'Ehefrauen', '?']"
3486,When did the Aztec Empire end?,Wann endete das Aztekenreich?,en,de,"['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NORP', 'O']","['When', 'did', 'the', 'Aztec', 'Empire', 'end', '?']","['Wann', 'endete', 'das', 'Aztekenreich', '?']"
